age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,marital-status
49,1,233059,8,11,3,0,4,1,0,0,40,39,0,0
74,6,109101,15,10,4,0,4,1,0,0,4,39,0,0
31,2,199368,9,13,11,0,2,1,0,0,50,39,1,0
38,7,462832,15,10,4,5,2,0,0,0,40,38,0,0
40,4,202872,11,9,12,5,4,0,0,0,40,39,1,0
60,0,134152,6,5,0,1,2,1,0,0,35,39,0,1
43,4,221172,9,13,4,1,4,1,0,0,35,39,0,1
27,4,59068,11,9,6,0,4,1,0,0,40,39,0,0
53,5,220786,15,10,12,1,4,0,0,0,60,39,0,4
45,4,156117,8,11,10,1,4,0,0,0,32,39,0,1
40,4,252392,4,3,8,0,4,1,0,0,40,26,0,0
66,0,129476,9,13,0,0,4,1,0,0,6,39,0,0
43,4,136721,2,8,3,0,4,1,0,0,40,39,0,0
26,4,122575,9,13,4,4,1,1,0,0,60,40,0,2
36,4,201117,9,13,4,0,4,1,0,0,50,39,0,0
18,4,217743,1,7,12,3,4,0,0,0,40,39,0,2
27,4,183802,11,9,6,0,4,1,0,0,40,39,0,0
31,4,33124,14,15,10,1,4,0,0,0,99,39,0,2
40,2,141649,8,11,11,0,4,1,0,0,40,39,1,0
43,6,101534,15,10,4,0,4,1,0,1902,15,39,1,0
46,4,165138,8,11,3,0,4,1,0,0,40,39,0,0
31,4,110643,9,13,4,0,4,1,0,1977,55,39,1,0
32,4,159442,14,15,12,1,4,0,13550,0,50,39,1,2
27,4,159623,15,10,12,0,4,1,0,0,40,39,0,0
20,4,137618,15,10,14,3,4,1,0,0,35,39,0,2
54,4,35557,15,10,12,0,4,1,7298,0,50,39,1,0
40,7,175304,15,10,12,1,4,0,0,0,40,39,0,1
53,4,153486,11,9,14,1,4,1,0,0,30,39,0,3
46,4,117313,6,5,7,1,4,0,0,0,40,21,0,3
45,4,128378,11,9,7,0,2,1,0,0,40,39,0,0
31,4,132601,15,10,4,0,4,1,0,0,40,39,0,0
18,0,344742,0,6,0,3,4,1,0,0,40,39,0,2
34,4,159322,9,13,4,0,4,1,0,0,50,39,1,0
41,4,206139,11,9,12,0,4,1,0,0,40,39,1,0
36,7,212143,9,13,1,5,4,0,0,0,20,39,1,0
31,4,215047,9,13,1,1,4,1,0,0,50,39,0,2
52,4,145879,15,10,12,0,4,1,0,0,65,39,0,0
38,4,27408,11,9,3,4,4,1,0,0,50,39,0,1
20,4,250165,11,9,12,0,4,1,0,0,40,39,0,0
53,6,105478,9,13,4,0,4,1,0,2415,40,39,1,0
42,6,32546,14,15,10,4,4,1,7430,0,40,39,1,1
27,7,271328,9,13,10,1,4,1,0,0,60,39,0,2
62,4,65868,11,9,12,1,4,0,0,0,43,39,0,4
90,2,214594,5,4,11,0,4,1,2653,0,40,39,0,0
65,2,103153,5,4,4,0,4,1,0,1411,40,39,0,0
35,4,22463,11,9,3,0,4,1,0,0,40,39,0,0
25,0,100903,9,13,0,5,4,0,0,0,25,39,0,0
18,4,183824,2,8,8,3,4,1,0,0,30,39,0,2
45,4,285858,9,13,14,0,4,1,0,0,40,39,1,0
64,4,316627,4,3,3,1,4,1,0,0,40,39,0,1
19,4,201178,11,9,12,1,4,0,0,0,30,39,0,2
19,4,227178,1,7,12,1,4,0,0,0,25,39,0,2
39,4,293291,11,9,7,0,4,1,0,0,50,39,1,0
35,4,82622,11,9,8,3,4,1,0,0,40,39,0,2
67,6,45814,5,4,5,0,4,1,0,0,40,39,0,0
27,4,202206,1,7,5,2,4,1,0,0,40,33,0,3
19,4,439779,15,10,12,3,4,1,0,0,15,39,0,2
23,4,149704,11,9,1,3,4,0,0,0,40,39,0,2
33,4,155343,11,9,7,4,4,1,0,0,40,39,0,2
59,2,303455,12,14,10,4,4,0,4787,0,60,39,1,4
29,4,134566,12,14,12,0,4,1,0,0,20,39,0,0
59,4,126677,15,10,4,0,4,1,0,0,50,39,1,0
34,4,176673,15,10,12,2,2,0,0,0,35,39,0,2
47,4,264052,9,13,4,0,4,1,15024,0,50,39,1,0
